model_requested,model_resolved,scenario,category,expectation,role_target,concurrency,run_kind,ok,error,requested_think_mode,effective_think_mode,think_mode_source,total_duration_ns,load_duration_ns,prompt_eval_count,prompt_eval_duration_ns,eval_count,eval_duration_ns,wall_time_s,prompt_tps,gen_tps,response_chars,response_text,raw_json_valid,sanitized_json_valid,sanitization_applied,sanitization_kind,schema_valid,semantic_valid,format_score,instruction_score,semantic_score,conciseness_score,actionability_score,latency_score,throughput_score,chiefly_fit_score,quality_score,gated_usable,strict_usable,recoverable_usable,scenario_rank_score,rejection_reason
qwen3.5:4b,qwen3.5:4b,classify_task,classification,json,fast_classifier,1,cold,True,,nothinking,nothinking,explicit,11534312768,3430095594,118,4596779564,23,3424465760,11.536507996999717,25.670145447940385,6.716376104166391,65,"{""type"": ""bug"", ""category"": ""deploy_failure"", ""confidence"": 0.95}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,60.57,36.25,85.6,85.6,True,True,True,86.2,
qwen3.5:4b,qwen3.5:4b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,8315948877,215294451,118,4574385907,23,3510218091,8.317579369999294,25.795812246498336,6.552299430901657,69,"{""type"": ""bug"", ""category"": ""deployment_failure"", ""confidence"": 0.95}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,18.13,35.02,85.6,85.6,True,True,True,71.34,
qwen3.5:4b,qwen3.5:4b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,8295852831,252006370,118,4559290833,23,3469304179,8.297512678000203,25.881218005642413,6.629571468313733,67,"{""type"": ""bug"", ""category"": ""deployment_issue"", ""confidence"": 0.95}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,18.17,35.43,85.6,85.6,True,True,True,71.36,
qwen3.5:4b,qwen3.5:4b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,8035239953,187010652,118,4544830463,22,3280651326,8.038731038999686,25.963564749147825,6.7059854321135495,61,"{""type"": ""bug"", ""category"": ""deployment"", ""confidence"": 0.95}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,18.76,35.84,85.6,85.6,True,True,True,71.56,
qwen3.5:4b,qwen3.5:4b,route_to_project,routing,json,project_router,1,cold,True,,nothinking,nothinking,explicit,13691068719,2331457633,118,4588888752,43,6648383804,13.693092556997726,25.714286481355956,6.467737312958534,187,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""Implementing webhook retry logic and dead-letter queue handling is a standard backend reliability pattern for API integrations.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,48.0,57.73,35.32,86.95,86.95,True,True,True,85.21,
qwen3.5:4b,qwen3.5:4b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,11187542348,232739790,118,4594265443,42,6332940973,11.189906581006653,25.684192927900877,6.631989809957762,201,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""The task involves implementing robust error handling and reliability features for API communication, which are core backend responsibilities.""}",True,True,False,,True,True,100.0,100.0,21.25,100.0,48.0,21.25,36.06,76.45,76.45,True,True,True,64.59,
qwen3.5:4b,qwen3.5:4b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,11993012789,201308690,118,4619166248,47,7148189092,11.99504026700015,25.545735672772434,6.575091872233869,223,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""Implementing webhook retry logic and dead-letter queue support requires server-side message processing and error handling infrastructure typical of the backend API.}",False,False,False,,False,False,0.0,60.0,73.75,100.0,60.0,19.82,35.75,51.75,51.75,False,False,False,0.0,json unparseable after sanitization
qwen3.5:4b,qwen3.5:4b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,11599502603,264632554,118,4601598626,43,6708729127,11.601707042995258,25.643262177034558,6.40955972226422,178,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""Webhook retry logic with exponential backoff is a core backend reliability pattern used for external API integrations.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,40.0,20.49,34.85,85.75,85.75,True,True,True,71.28,
qwen3.5:4b,qwen3.5:4b,translate_ru_en,translation,text,translator,1,cold,True,,nothinking,nothinking,explicit,9707743174,2275977704,72,2856959105,29,4454912354,9.709748182998737,25.201620798138794,6.509667911639458,170,"Implement a mechanism for retry sending notifications upon temporary unavailability of the Telegram API, with support for exponential backoff and logging of each attempt.",False,False,False,,False,True,40.0,60.0,100.0,70.0,70.0,54.03,35.17,75.0,75.0,True,True,True,90.81,
qwen3.5:4b,qwen3.5:4b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,7355018233,246991336,72,2856911460,28,4233152369,7.356926275999285,25.202041088105684,6.6144559796732425,168,"Implement a mechanism for retrying notification delivery in the event of temporary Telegram API unavailability, supporting exponential backoff and logging each attempt.",False,False,False,,False,True,40.0,60.0,100.0,70.0,70.0,17.88,34.26,75.0,75.0,True,True,True,83.58,
qwen3.5:4b,qwen3.5:4b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,7123417833,179464051,72,2904252330,27,4018708570,7.125070891997893,24.79123430710995,6.718576261428183,157,"Implement a retry mechanism for notifying when the Telegram API is temporarily unavailable, with support for exponential backoff and logging of each attempt.",False,False,False,,False,True,40.0,60.0,83.0,70.0,70.0,18.47,34.8,69.05,69.05,True,True,True,77.35,
qwen3.5:4b,qwen3.5:4b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,7268819008,222007356,72,2878523520,28,4149439017,7.27091328700044,25.01282324071474,6.747900110180123,168,"Implement a mechanism for retrying notification delivery in the event of temporary Telegram API unavailability, supporting exponential backoff and logging each attempt.",False,False,False,,False,True,40.0,60.0,100.0,70.0,70.0,18.1,34.95,75.0,75.0,True,True,True,83.62,
qwen3.5:4b,qwen3.5:4b,translate_en_ru,translation,text,translator,1,cold,True,,nothinking,nothinking,explicit,11127604875,2382271733,57,2162670546,43,6466542444,11.129309436000767,26.35630290772915,6.6496122730776595,160,"Внедрите механизм пересылки вебхуков с использованием экспоненциальной задержки, поддержкой очереди с мертвыми письмами и аудит-логированием для каждой попытки.",False,False,False,,False,False,40.0,45.0,0.0,30.0,70.0,56.09,37.02,28.25,28.25,True,True,True,54.68,
qwen3.5:4b,qwen3.5:4b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,9573111598,166964468,57,2246988921,46,7132428345,9.575050590996398,25.36728128353776,6.4494163523208865,152,"Внедрить механизм повторной отправки вебхуков с экспоненциальным отставанием, поддержкой очередей сообщений в тупике и аудиторским логированием попыток.",False,False,False,,False,False,40.0,45.0,0.0,30.0,70.0,26.07,35.34,28.25,28.25,True,True,True,43.36,
qwen3.5:4b,qwen3.5:4b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,9947605056,267818148,57,2186998174,48,7459391507,9.949441746000957,26.063121898152986,6.434841227324791,187,"Реализовать механизм повторов при доставке вебхуков с экспоненциальной задержкой, поддержкой очереди объектов со статусом «dead-letter» и аудиторским логированием на каждом этапе попытки.",False,False,False,,False,False,40.0,60.0,0.0,70.0,70.0,25.09,35.26,40.0,40.0,True,True,True,59.03,
qwen3.5:4b,qwen3.5:4b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,9171441968,259168530,57,2184722328,44,6703395501,9.17351986200083,26.090272099786954,6.5638376839672015,159,"Реализуйте механизм повторной отправки вебхуков с экспоненциальной задержкой, поддержкой очереди с рассылкой на помехи и аудит-логированием для каждой попытки.",False,False,False,,False,False,40.0,45.0,0.0,30.0,70.0,27.21,35.96,28.25,28.25,True,True,True,43.59,
qwen3.5:4b,qwen3.5:4b,rewrite_task,rewrite,text,rewriter,1,cold,True,,nothinking,nothinking,explicit,10227554768,2282495312,98,3739325966,28,4101824384,10.229099092997785,26.20793182810744,6.8262308131034795,106,Implement validation to return a 400 error instead of a 500 error when users send invalid JSON to the API.,False,False,False,,False,True,40.0,80.0,100.0,100.0,60.0,66.93,37.53,78.0,78.0,True,True,True,92.07,
qwen3.5:4b,qwen3.5:4b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,7114035762,214731581,98,3808121133,21,3078495073,7.11568426300073,25.734475500467227,6.821514896736689,75,Implement API error handling to return 400 for invalid JSON instead of 500.,False,False,False,,False,True,40.0,80.0,83.0,100.0,60.0,25.45,36.87,76.3,76.3,True,True,True,83.35,
qwen3.5:4b,qwen3.5:4b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,7833834652,211159558,98,3769993638,26,3836127597,7.835404327001015,25.994738827195867,6.777668193397166,89,"When the client sends malformed JSON, the API should return a 400 error instead of a 500.",False,False,False,,False,True,40.0,80.0,83.0,100.0,50.0,23.11,36.64,73.3,73.3,True,True,True,79.8,
qwen3.5:4b,qwen3.5:4b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,7622459746,251531181,98,3798777792,24,3545746919,7.624148984003114,25.797771116379106,6.768672595157658,81,Fix API validation to return a 400 error for invalid JSON instead of a 500 error.,False,False,False,,False,True,40.0,80.0,100.0,100.0,60.0,23.75,36.59,78.0,78.0,True,True,True,84.75,
qwen3.5:4b,qwen3.5:4b,short_summary,summary,text,short_summarizer,1,cold,True,,nothinking,nothinking,explicit,8467098443,2298202118,86,3330246818,18,2711707110,8.468989039000007,25.82391176989333,6.637885018489331,96,Fix staging deployment by reordering pipeline to run schema migrations before post-deploy hooks.,False,False,False,,False,True,40.0,80.0,100.0,100.0,80.0,63.99,35.19,87.0,87.0,True,True,True,87.39,
qwen3.5:4b,qwen3.5:4b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,6169589060,218639616,86,3382998994,17,2553943257,6.171133029994962,25.421231325379463,6.656373415268874,86,Fix pipeline to run database migrations before post-deploy hooks to resolve FK errors.,False,False,False,,False,True,40.0,80.0,73.75,100.0,80.0,17.31,35.49,84.38,84.38,True,True,True,69.1,
qwen3.5:4b,qwen3.5:4b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,5808569366,184032922,86,3359282081,15,2253898488,5.810042912002245,25.600708105584065,6.655135570595405,83,Fix the staging deployment by running database migrations before post-deploy hooks.,False,False,False,,False,True,40.0,80.0,100.0,100.0,80.0,18.38,35.48,87.0,87.0,True,True,True,71.43,
qwen3.5:4b,qwen3.5:4b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,5709933022,175605802,86,3415209415,14,2105698561,5.711311104998458,25.181471924467623,6.648624954823246,68,Reorder pipeline to run database migration before post-deploy hooks.,False,False,False,,False,True,40.0,80.0,52.5,100.0,80.0,18.7,35.45,82.25,82.25,True,True,True,68.0,
qwen3.5:4b,qwen3.5:4b,extract_review_payload,extraction,json,json_controller,1,cold,True,,nothinking,nothinking,explicit,22773186675,2313874334,172,6539002604,89,13780252343,22.775452645997575,26.303705689730904,6.45851743384145,311,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""Staging deploy fails due to migration hook sequence errors, impacting the release pipeline."",
  ""suggested_action"": ""approve"",
  ""requires_human_review"": false
}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,51.29,36.75,94.1,94.1,True,True,True,90.26,
qwen3.5:4b,qwen3.5:4b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,20578605129,253081304,172,6536371827,89,13742493640,20.58088500300073,26.314292477902512,6.476262775261507,325,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""Staging deployment fails due to migration hook sequence issues, impacting release pipeline functionality."",
  ""suggested_action"": ""approve"",
  ""requires_human_review"": false
}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,26.01,36.25,94.1,94.1,True,True,True,83.95,
qwen3.5:4b,qwen3.5:4b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,20562476870,189672337,172,6618522574,90,13702416207,20.564270875998773,25.98767294013312,6.568184664688751,322,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""Staging deployment failing due to migration hook sequence issues. Impacting release pipeline stability."",
  ""suggested_action"": ""approve"",
  ""requires_human_review"": true
}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,26.04,36.76,94.1,94.1,True,True,True,83.95,
qwen3.5:4b,qwen3.5:4b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,20467218145,254040907,172,6577712440,89,13585886446,20.469644646000233,26.14890838858258,6.55091593424908,315,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""Staging deployment failing due to migration hook sequencing issues within the release pipeline."",
  ""suggested_action"": ""escalate"",
  ""requires_human_review"": true
}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,26.16,36.67,94.1,94.1,True,True,True,83.98,
qwen3.5:4b,qwen3.5:4b,suggest_priority,structured_json,json,fast_classifier,1,cold,True,,nothinking,nothinking,explicit,13388625645,2282547522,99,3795479486,48,7174536028,13.390630528003385,26.083660935376216,6.690328101032709,182,"{""priority"": ""critical"", ""confidence"": 0.95, ""reasoning"": ""Intermittent 500 errors affecting 30% of transactions represent a severe revenue loss and potential customer trust issue.""}",True,True,False,,True,True,100.0,100.0,21.25,100.0,40.0,52.9,37.09,75.25,75.25,True,True,True,75.55,
qwen3.5:4b,qwen3.5:4b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,11213474280,183734929,99,3813655832,48,7189350121,11.21520180600055,25.959343045405678,6.676542273242836,220,"{""priority"": ""high"", ""confidence"": 0.95, ""reasoning"": ""A 30% transaction failure rate for checkout due to intermittent payment gateway errors indicates a significant revenue impact and requires immediate investigation.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,40.0,21.46,35.93,85.75,85.75,True,True,True,72.51,
qwen3.5:4b,qwen3.5:4b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,10343220298,175059308,99,3835134003,41,6307704780,10.345239566995588,25.813961108675244,6.499987147464438,201,"{""priority"": ""critical"", ""confidence"": 0.95, ""reasoning"": ""Payment gateway failures preventing checkout completion directly cause revenue loss and customer churn, which requires immediate resolution.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,40.0,23.26,34.98,85.75,85.75,True,True,True,73.14,
qwen3.5:4b,qwen3.5:4b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,11531105515,179857649,99,3827900655,50,7494521426,11.533059219997085,25.862740160376497,6.671540070129089,208,"{""priority"": ""critical"", ""confidence"": 0.95, ""reasoning"": ""The intermittent 500 errors causing checkout failures for 30% of transactions pose an immediate financial loss and severe customer experience risk.""}",True,True,False,,True,True,100.0,100.0,52.5,100.0,40.0,20.87,35.9,81.5,81.5,True,True,True,69.08,
qwen3.5:4b,qwen3.5:4b,detect_duplicate,structured_json,json,json_controller,1,cold,True,,nothinking,nothinking,explicit,20575080209,2355067772,163,6246297915,77,11841049625,20.57713466200221,26.095457216116465,6.502801900046931,310,"{""is_duplicate"": false, ""overlap_score"": 0.6, ""closest_match_id"": ""#1201"", ""reason"": ""The new task involves fixing a specific 500 error on gateway unavailability, which overlaps with task #1201's focus on handling timeouts and gateway failures, but also requires additional logic for error response handling.""}",True,True,False,,True,True,100.0,100.0,66.67,85.0,56.0,46.79,36.32,85.23,85.23,True,True,True,84.29,
qwen3.5:4b,qwen3.5:4b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,16732955716,206740440,163,6258995150,67,10228328768,16.734678501001326,26.04251898166114,6.550434730805086,256,"{""is_duplicate"": true, ""overlap_score"": 0.7, ""closest_match_id"": ""#1201"", ""reason"": ""The new task specifically addresses payment gateway unavailability causing a 500 error, which aligns directly with handling timeouts and failures in existing task #1201.""}",True,True,False,,True,True,100.0,100.0,100.0,85.0,48.0,21.22,36.12,90.7,90.7,True,True,True,82.94,
qwen3.5:4b,qwen3.5:4b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,15774010444,248020721,163,6271527820,61,9224025375,15.77590851199784,25.99047707006743,6.613164808211512,247,"{""is_duplicate"": true, ""overlap_score"": 0.85, ""closest_match_id"": ""1201"", ""reason"": ""The new task addresses payment API failures and gateway unavailability, which overlaps significantly with task #1201 about handling gateway timeouts gracefully.""}",True,True,False,,True,True,100.0,100.0,100.0,100.0,48.0,22.51,36.47,92.2,92.2,True,True,True,84.5,
qwen3.5:4b,qwen3.5:4b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,16891639562,173381264,163,6331936124,68,10351457517,16.893785164997098,25.742521214353296,6.569123226205093,272,"{""is_duplicate"": true, ""overlap_score"": 0.85, ""closest_match_id"": ""1205"", ""reason"": ""The new task directly addresses handling API unavailability via fallback mechanisms, which overlaps significantly with task #1205 regarding Stripe failures and #1201 regarding timeouts.""}",True,True,False,,True,True,100.0,100.0,28.33,85.0,48.0,21.02,36.22,76.37,76.37,True,True,True,70.47,
qwen3.5:4b,qwen3.5:4b,admin_proposal,structured_json,json,long_reasoner,1,cold,True,,nothinking,nothinking,explicit,55211219673,2320837680,155,5986381592,302,46646397785,55.213017899994156,25.892101533777403,6.474240548905014,1346,"{
  ""title"": ""Migrate Job Queue from Redis Lists to NATS JetStream"",
  ""priority"": ""high"",
  ""affected_components"": [
    ""worker-service"",
    ""orchestrator"",
    ""writeback-service""
  ],
  ""steps"": [
    ""Provision and configure NATS JetStream cluster with appropriate replication settings."",
    ""Create a dedicated JetStream stream for job queue messages with durable subjects."",
    ""Implement NATS JetStream producers in the orchestrator and writeback service."",
    ""Implement NATS JetStream consumers in the worker service."",
    ""Develop a dual-mode message handler to handle both legacy Redis and new NATS formats during a transition period."",
    ""Configure health checks to verify message delivery and durability across services."",
    ""Execute a phased migration where existing Redis data is synced to JetStream before decommissioning Redis."",
    ""Monitor delivery latency and error rates post-migration.""
  ],
  ""risks"": [
    ""Data loss during the sync phase if the Redis-JetStream pipeline fails."",
    ""Temporary increase in message latency due to consumer startup and stream creation."",
    ""Compatibility issues with legacy message payloads if schema changes are required."",
    ""Increased operational complexity in managing distributed NATS infrastructure.""
  ],
  ""estimated_effort"": ""2-3 weeks"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,100.0,70.0,74.0,34.42,37.5,93.1,93.1,True,True,True,92.68,
qwen3.5:4b,qwen3.5:4b,admin_proposal,structured_json,json,long_reasoner,1,warm,True,,nothinking,nothinking,explicit,45253252930,191913121,155,6005169251,252,38923533642,45.25500369100337,25.811095994370003,6.4742323324951725,1054,"{
  ""title"": ""Migration from Redis Lists to NATS JetStream for Job Queue"",
  ""priority"": ""high"",
  ""affected_components"": [
    ""worker-service"",
    ""orchestrator"",
    ""writeback-service""
  ],
  ""steps"": [
    ""Design NATS JetStream topics and streams for the job queue schema."",
    ""Implement NATS JetStream producer logic in the orchestrator."",
    ""Update worker-service to consume from NATS JetStream streams."",
    ""Update writeback-service to publish acknowledgments via NATS."",
    ""Configure fallback/in-flight mechanisms to prevent job loss."",
    ""Execute parallel rollout with shadow traffic for verification."",
    ""Migrate remaining jobs and decommission Redis lists.""
  ],
  ""risks"": [
    ""Potential job loss during dual-write transition if synchronization fails."",
    ""Increased latency in job dispatch due to NATS overhead."",
    ""Complexity in debugging distributed tracing across JetStream flows."",
    ""Dependency introduction on NATS infrastructure availability.""
  ],
  ""estimated_effort"": ""3 weeks"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,85.83,90.0,74.0,29.0,37.01,92.27,92.27,True,True,True,92.48,
qwen3.5:4b,qwen3.5:4b,admin_proposal,structured_json,json,long_reasoner,1,warm,True,,nothinking,nothinking,explicit,47383458913,244382491,155,6045966317,268,40960560323,47.38629923600092,25.636927477444296,6.542879244977363,1141,"{
  ""title"": ""Migrate Job Queue from Redis to NATS JetStream"",
  ""priority"": ""high"",
  ""affected_components"": [""worker-service"", ""orchestrator"", ""writeback-service""],
  ""steps"": [
    ""Create NATS JetStream streams to replace Redis Pub/Sub subscriptions."",
    ""Update worker-service to subscribe to the new NATS JetStream stream."",
    ""Update orchestrator to publish jobs to the new NATS JetStream stream."",
    ""Update writeback-service to deliver messages from NATS JetStream."",
    ""Run parallel processing with both systems for a cutover period."",
    ""Monitor logs and metrics during the transition phase."",
    ""Disable Redis subscriptions and remove legacy dependencies after successful migration.""
  ],
  ""risks"": [
    ""Potential message loss during the cutover if NATS JetStream streams are not synchronized."",
    ""Increased latency due to NATS JetStream processing compared to in-memory Redis."",
    ""Service downtime if the migration scripts fail or NATS JetStream encounters an issue."",
    ""Dependency on external NATS infrastructure instead of local Redis.""
  ],
  ""estimated_effort"": ""2 weeks"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,85.83,90.0,66.0,27.7,37.41,91.07,91.07,True,True,True,91.19,
qwen3.5:4b,qwen3.5:4b,admin_proposal,structured_json,json,long_reasoner,1,warm,True,,nothinking,nothinking,explicit,51062330522,248225641,155,6024422929,291,44647887545,51.065206977000344,25.728605349712492,6.517665582872315,1251,"{
  ""title"": ""Migrate Job Queue to NATS JetStream"",
  ""priority"": ""high"",
  ""affected_components"": [
    ""worker service"",
    ""orchestrator"",
    ""writeback service""
  ],
  ""steps"": [
    ""Design NATS JetStream schema and topics for job storage."",
    ""Update worker service to subscribe to new JetStream subjects and handle durable streams."",
    ""Modify orchestrator to produce jobs via NATS JetStream instead of Redis."",
    ""Integrate writeback service to consume completion events from JetStream."",
    ""Implement backward compatibility layer to handle both Redis and NATS during transition."",
    ""Run migration script to push existing in-memory jobs to NATS."",
    ""Deploy services in staging environment and validate end-to-end flow."",
    ""Execute production rollout with gradual cutover to zero downtime.""
  ],
  ""risks"": [
    ""Data loss if migration script fails during the transition window."",
    ""Performance latency increase if NATS infrastructure is not sized adequately."",
    ""Breakage in job acknowledgment logic if message payload schemas differ between Redis and NATS."",
    ""Temporary operational complexity during the parallel run of Redis and NATS consumers.""
  ],
  ""estimated_effort"": ""3 weeks"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,85.83,70.0,74.0,25.7,37.26,90.27,90.27,True,True,True,90.21,
gemma4:e4b,gemma4:e4b,classify_task,classification,json,fast_classifier,1,cold,True,,nothinking,nothinking,explicit,13554777676,6545073472,115,4619729703,22,2222364803,13.58934015200066,24.893231291285357,9.899364843387506,61,"{""type"": ""bug"", ""category"": ""deployment"", ""confidence"": 0.95}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,51.42,53.42,85.6,85.6,True,True,True,83.0,
gemma4:e4b,gemma4:e4b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,2543947852,289671856,115,103330406,22,2137133648,2.545920966003905,1112.9347541710038,10.29416200553874,61,"{""type"": ""bug"", ""category"": ""deployment"", ""confidence"": 0.95}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,59.22,55.02,85.6,85.6,True,True,True,85.73,
gemma4:e4b,gemma4:e4b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,3114083214,294632587,115,96084499,27,2707544888,3.116693450996536,1196.863190180135,9.972133839651415,73,"```json
{""type"": ""bug"", ""category"": ""deployment"", ""confidence"": 0.95}
```",False,True,True,strip_fence,True,True,70.0,100.0,34.0,100.0,48.0,48.38,53.3,79.6,79.6,True,False,True,77.38,
gemma4:e4b,gemma4:e4b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,3968263323,274929583,115,102875006,36,3566106511,3.970801023002423,1117.8614171842673,10.095043400682094,87,"```json
{
  ""type"": ""bug"",
  ""category"": ""deployment error"",
  ""confidence"": 0.95
}
```",False,True,True,strip_fence,True,True,70.0,100.0,34.0,100.0,48.0,37.97,53.95,79.6,79.6,True,False,True,73.73,
gemma4:e4b,gemma4:e4b,route_to_project,routing,json,project_router,1,cold,True,,nothinking,nothinking,explicit,14996912173,5364937239,119,4689414611,48,4781840182,14.998752375999175,25.376301707437147,10.037976630980596,192,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""This task involves implementing specific server-side logic (webhooks, retry logic, queues) typically associated with an API backend.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,48.0,52.71,54.81,86.95,86.95,True,True,True,83.45,
gemma4:e4b,gemma4:e4b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,4206810832,242007685,119,96534050,38,3846755089,4.208714587999566,1232.725654833709,9.878455768775874,142,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""Handling webhook retries and dead-letter queues is core backend API functionality.""}",True,True,False,,True,True,100.0,100.0,52.5,100.0,40.0,56.49,53.71,81.5,81.5,True,True,True,80.7,
gemma4:e4b,gemma4:e4b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,4330635959,235133615,119,103319418,40,3963541841,4.33249546099978,1151.768005506961,10.09198378738649,162,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""This task involves implementing specific, robust backend logic related to webhooks and error handling.""}",True,True,False,,True,True,100.0,100.0,52.5,100.0,48.0,54.88,54.87,82.7,82.7,True,True,True,81.03,
gemma4:e4b,gemma4:e4b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,5280409414,281031335,119,103096348,48,4870098573,5.282311069000571,1154.2600907648057,9.856063338453499,200,"{""project"": ""backend-api"", ""confidence"": 0.95, ""reason"": ""This task involves implementing robust background service logic like webhooks, retries, and queues, which are core backend responsibilities.""}",True,True,False,,True,True,100.0,100.0,52.5,100.0,48.0,45.01,53.58,82.7,82.7,True,True,True,77.58,
gemma4:e4b,gemma4:e4b,translate_ru_en,translation,text,translator,1,cold,True,,nothinking,nothinking,explicit,10174609441,4824826831,69,2819084288,24,2372270098,10.176264217996504,24.47603297769861,10.116891841377498,152,Implement a notification resending mechanism for temporary Telegram API unavailability with support for exponential backoff and logging of each attempt.,False,False,False,,False,True,40.0,60.0,83.0,70.0,70.0,51.55,54.66,69.05,69.05,True,True,True,83.96,
gemma4:e4b,gemma4:e4b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,3068579024,284642677,69,100041787,27,2666340234,3.070416321999801,689.7117901342566,10.126239575770509,157,"Implement a notification resend mechanism when the Telegram API is temporarily unavailable, with support for exponential backoff and logging of each attempt.",False,False,False,,False,True,40.0,60.0,83.0,70.0,70.0,42.85,52.46,69.05,69.05,True,True,True,82.22,
gemma4:e4b,gemma4:e4b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,2658308000,296873134,69,105732591,23,2241233112,2.6605531000022893,652.5897015046194,10.262207834095214,148,Implement a notification resend mechanism for temporary Telegram API unavailability with support for exponential backoff and logging of each attempt,False,False,False,,False,True,40.0,60.0,83.0,70.0,70.0,49.45,53.16,69.05,69.05,True,True,True,83.54,
